fold,date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ridge,pred_bdi_hsi_xgboost,pred_bdi_hsi_lstm,pred_bdi_hsi_ensemble,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ridge,pred_bdi_si_xgboost,pred_bdi_si_lstm,pred_bdi_si_ensemble,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ridge,pred_bdi_pi_xgboost,pred_bdi_pi_lstm,pred_bdi_pi_ensemble,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ridge,pred_bdi_ci_xgboost,pred_bdi_ci_lstm,pred_bdi_ci_ensemble
3,2017-11-03,661.0,664.0,664.0,660.3316547179843,667.84515,674.1332,664.088404263289,1001.0,1014.0,1014.0,1005.2360774919373,1020.76776,1051.9197,1013.001919361203,1567.0,1562.0,1562.0,1575.167152729377,1616.3639,1622.8667,1595.7655221654697,3044.0,3036.0,3036.0,2947.21613355571,2909.2842,2927.1108,2928.250156621605
3,2017-11-06,658.0,661.0,661.0,657.6323893445247,662.80225,670.7637,660.2173177191373,988.0,1001.0,1001.0,993.2302960572832,1007.3993,1045.6887,1000.3147940247354,1558.0,1567.0,1567.0,1564.2834639642529,1598.0435,1585.8354,1581.1634604977514,3101.0,3044.0,3044.0,2962.450221200308,2900.2612,2926.8962,2931.355725834529
3,2017-11-07,654.0,658.0,658.0,655.1720636273974,662.31256,665.09015,658.7423123312768,961.0,988.0,988.0,981.6606991022174,999.4252,1030.2628,990.5429350003275,1515.0,1558.0,1558.0,1548.2940210515117,1574.1178,1559.0447,1561.205909451537,3259.0,3101.0,3101.0,3031.45885635576,2961.9636,2959.603,2996.7112397013175
3,2017-11-08,648.0,654.0,654.0,650.6879924374159,655.3337,661.44476,653.0108358183173,936.0,961.0,961.0,947.2334287549245,971.26495,1007.4437,959.2491911841029,1468.0,1515.0,1515.0,1477.8380230840644,1549.7336,1466.1545,1513.7858328310947,3349.0,3259.0,3259.0,3230.6538948273783,3117.0964,3081.455,3173.8751651871266
3,2017-11-09,644.0,648.0,648.0,643.6749884749038,652.5432,652.6185,648.1091006827644,912.0,936.0,936.0,918.4268816949922,949.9881,983.1238,934.2074899197617,1418.0,1468.0,1468.0,1431.5703083006954,1473.1293,1399.1837,1452.3497903808166,3360.0,3349.0,3349.0,3295.7089571279316,3154.701,3076.2886,3225.2049424311535
3,2017-11-10,642.0,644.0,644.0,640.3293794563375,652.6798,648.82495,646.504594513325,888.0,912.0,912.0,893.44522905132,928.65393,969.88763,911.0495798576912,1387.0,1418.0,1418.0,1373.969258386525,1387.1978,1344.7588,1380.5835061463877,3351.0,3360.0,3360.0,3262.351259462308,3114.1055,3034.755,3188.228364106154
3,2017-11-13,640.0,642.0,642.0,639.3593623697701,642.6104,642.6282,640.9848874837132,872.0,888.0,888.0,870.8104738049249,889.7014,947.25336,880.2559449102749,1346.0,1387.0,1387.0,1362.5832480711458,1367.5394,1345.3738,1365.0613383910418,3209.0,3351.0,3351.0,3253.988555333761,3125.7368,3019.712,3189.8626858700054
3,2017-11-14,637.0,640.0,640.0,636.7459474084301,638.4159,639.69977,637.5809204815588,858.0,872.0,872.0,856.0872151232631,865.704,934.25793,860.8955973077253,1320.0,1346.0,1346.0,1306.2261860489032,1344.377,1305.5316,1325.3015695869517,3108.0,3209.0,3209.0,3064.7741487911408,3042.265,2882.5396,3053.519520684633
3,2017-11-15,634.0,637.0,637.0,632.8493650822261,638.2226,630.94946,635.5359801485349,849.0,858.0,858.0,843.6513428374448,853.28064,913.1626,848.4659912429411,1298.0,1320.0,1320.0,1299.634267709666,1307.8188,1308.2007,1303.726557682958,3084.0,3108.0,3108.0,3041.9753773926186,2930.4353,2847.1208,2986.205340063497
3,2017-11-16,630.0,634.0,634.0,630.7766495618845,637.58167,626.827,634.1791573004734,845.0,849.0,849.0,838.8457303467648,847.72284,906.10803,843.2842848511168,1285.0,1298.0,1298.0,1281.8287862712489,1285.1511,1301.8275,1283.4899546590618,3153.0,3084.0,3084.0,3075.9089066941415,2930.828,2897.3188,3003.3683937767582
3,2017-11-17,628.0,630.0,630.0,626.612769408142,634.141,620.3184,630.3768803095397,850.0,845.0,845.0,838.9978171927868,850.7071,895.26526,844.8524547389716,1280.0,1285.0,1285.0,1277.5049160854994,1299.6041,1305.9604,1288.554521031031,3214.0,3153.0,3153.0,3188.68460272813,3010.223,2969.1362,3099.4537515593775
3,2017-11-20,625.0,628.0,628.0,625.3176412595722,628.3823,619.49866,626.8499827391611,856.0,850.0,850.0,851.5219561331564,856.20294,902.0086,853.8624490138438,1275.0,1280.0,1280.0,1276.5299313238627,1284.2329,1300.6288,1280.3814207400565,3255.0,3214.0,3214.0,3179.4405041340606,3097.429,2960.803,3138.434729606093
3,2017-11-21,624.0,625.0,625.0,622.3894855540747,618.25696,618.0158,620.3232217809436,875.0,856.0,856.0,862.7040820712085,866.66095,907.0006,864.6825158891199,1281.0,1275.0,1275.0,1280.1686700535456,1282.6823,1294.836,1281.425460515054,3298.0,3255.0,3255.0,3215.7997492202744,3072.097,2948.768,3143.9483365241995
3,2017-11-22,622.0,624.0,624.0,623.5904326057056,619.48926,616.9737,621.5398452091029,899.0,875.0,875.0,884.485846818596,899.8351,923.6461,892.1604649132042,1284.0,1281.0,1281.0,1290.015282053456,1289.6326,1308.7625,1289.8239252064154,3420.0,3298.0,3298.0,3267.8128152973104,3088.666,2908.7124,3178.239415461155
3,2017-11-23,620.0,622.0,622.0,621.3790025320811,619.188,613.294,620.2834954066656,914.0,899.0,899.0,912.5192172425969,922.38367,941.06433,917.4514421173922,1295.0,1284.0,1284.0,1285.9153473128172,1309.4087,1300.0052,1297.6620193595336,3453.0,3420.0,3420.0,3403.111629286035,3150.8223,2959.397,3276.9669474555176
3,2017-11-24,619.0,620.0,620.0,619.3074766664691,617.6559,611.0482,618.4816802277658,923.0,914.0,914.0,922.9988332230591,947.17285,947.24457,935.0858423927796,1299.0,1295.0,1295.0,1300.272003159628,1318.8417,1300.2322,1309.5568389821578,3540.0,3453.0,3453.0,3359.0178470347237,3253.2017,2960.7632,3306.109753595487
3,2017-11-27,620.0,619.0,619.0,618.7090799717807,617.2961,612.69226,618.0025807573747,929.0,923.0,923.0,929.8295216282132,946.10614,952.7433,937.9678308824659,1320.0,1299.0,1299.0,1301.0154850461686,1315.8174,1311.7389,1308.4164339293343,3659.0,3540.0,3540.0,3483.5655684953394,3452.4998,3080.6306,3468.0326621773575
3,2017-11-28,622.0,620.0,620.0,621.216419231611,619.1012,612.3988,620.1588077603367,936.0,929.0,929.0,940.3752871484346,950.87103,953.67883,945.6231599316392,1368.0,1320.0,1320.0,1343.1860032422073,1344.6368,1365.1937,1343.91142203126,3740.0,3659.0,3659.0,3633.273374063946,3564.1987,3216.457,3598.736052266348
3,2017-11-29,623.0,622.0,622.0,623.8292521982389,621.0003,616.98663,622.4147786870101,941.0,936.0,936.0,947.4130628565904,959.9806,962.89734,953.6968268384514,1433.0,1368.0,1368.0,1414.9269737163895,1391.6769,1432.4666,1403.301926799601,3848.0,3740.0,3740.0,3705.393781212863,3576.9578,3345.4688,3641.1757724423687
3,2017-11-30,626.0,623.0,623.0,625.1165692983132,620.73505,618.0742,622.925807842516,944.0,941.0,941.0,949.7889597918963,964.58154,963.00433,957.1852513803232,1494.0,1433.0,1433.0,1490.0902875515046,1467.2689,1509.9595,1478.6796042249712,4025.0,3848.0,3848.0,3846.7926913845467,3751.0994,3519.3096,3798.946028309461
3,2017-12-01,626.0,626.0,626.0,629.7262638961143,621.6383,619.57214,625.6822847800884,944.0,944.0,944.0,954.7095501569034,971.58325,965.6567,963.1464010550142,1559.0,1494.0,1494.0,1540.667644548943,1551.6633,1563.9285,1546.165487313534,4129.0,4025.0,4025.0,4068.815001625639,3933.642,3699.9863,4001.2285457346943
3,2017-12-04,628.0,626.0,626.0,628.6794070315232,620.6745,615.0858,624.676953271621,944.0,944.0,944.0,949.1871701254723,965.36633,961.0302,957.2767515666424,1571.0,1559.0,1559.0,1610.8835864946448,1612.8239,1607.5203,1611.8537195168537,4115.0,4129.0,4129.0,4119.384748480707,4039.0872,3799.1575,4079.235953341916
3,2017-12-05,629.0,628.0,628.0,630.3597209062194,621.33246,614.0647,625.8460897011566,945.0,944.0,944.0,947.059794529152,965.47406,963.2007,956.2669272938729,1563.0,1571.0,1571.0,1563.7547005360243,1598.2151,1560.8059,1580.9848942133247,4126.0,4115.0,4115.0,4033.968644220705,3913.3062,3742.646,3973.6373982822274
3,2017-12-06,630.0,629.0,629.0,630.4560986345223,627.6113,611.3402,629.0337133797611,944.0,945.0,945.0,946.5693414155166,967.8523,969.1234,957.2108181686958,1564.0,1563.0,1563.0,1545.1235266363565,1585.0232,1545.8723,1565.0733599978657,4147.0,4126.0,4126.0,4074.8935839574024,3861.9185,3717.5579,3968.406020494326
3,2017-12-07,631.0,630.0,630.0,631.5718536781575,637.5262,609.2375,634.5490188800943,943.0,944.0,944.0,944.8958441481293,965.4627,973.9076,955.1792758338303,1588.0,1564.0,1564.0,1560.1960074715157,1599.8464,1559.1968,1580.0212215091954,4193.0,4147.0,4147.0,4091.14513587364,3849.8015,3708.9785,3970.473324772757
3,2017-12-08,632.0,631.0,631.0,632.4951404702713,636.6386,608.7853,634.5668756550575,939.0,943.0,943.0,950.1094827866266,963.74457,974.5444,956.9270253288602,1624.0,1588.0,1588.0,1614.859918536159,1641.4738,1615.6172,1628.1668367094858,4272.0,4193.0,4193.0,4130.278245422955,3809.134,3731.5452,3969.70613931304
3,2017-12-11,633.0,632.0,632.0,634.6760378530175,636.73804,607.44183,635.7070374811963,942.0,939.0,939.0,939.1784006424002,961.32623,970.03076,950.2523167762782,1672.0,1624.0,1624.0,1650.7689651862352,1703.736,1685.1538,1677.2524635501488,4293.0,4272.0,4272.0,4249.222028244626,3853.5947,3769.9648,4051.408377403563
3,2017-12-12,633.0,633.0,633.0,635.4149878927549,637.9719,605.27295,636.6934558604399,943.0,942.0,942.0,947.6951986782506,969.18335,972.3707,958.4392741438128,1718.0,1672.0,1672.0,1707.0962026518257,1748.2842,1729.669,1727.6901911696627,4211.0,4293.0,4293.0,4204.408702676368,3800.4685,3767.3896,4002.4386042678716
3,2017-12-13,635.0,633.0,633.0,634.4471814718622,637.94934,603.4812,636.1982611460874,944.0,943.0,943.0,945.6217203450555,967.54004,970.3158,956.5808797037778,1714.0,1718.0,1718.0,1749.024118939882,1797.1459,1749.9517,1773.0849964816598,3936.0,4211.0,4211.0,4077.2680729872905,3773.1228,3709.3247,3925.1954378608325
3,2017-12-14,636.0,635.0,635.0,635.8036584281425,638.7225,603.5785,637.2630657863369,942.0,944.0,944.0,944.2306687512863,966.43677,974.9893,955.3337181647057,1677.0,1714.0,1714.0,1689.2252236070399,1702.6648,1691.2224,1695.9450092644574,3777.0,3936.0,3936.0,3711.157035706705,3707.4421,3479.042,3709.29958718929
3,2017-12-15,637.0,636.0,636.0,635.5928417958482,638.1622,603.20593,636.8775061030022,943.0,942.0,942.0,940.8656719442184,962.6735,980.3475,951.7695974467185,1643.0,1677.0,1677.0,1631.0139279534285,1698.1241,1646.53,1664.5690367306206,3656.0,3777.0,3777.0,3645.7751992507565,3478.365,3419.143,3562.0700947425657
3,2017-12-18,636.0,637.0,637.0,636.1868493275193,638.62146,602.46265,637.4041546442284,938.0,943.0,943.0,943.1787081964537,966.0078,987.2068,954.5932603482269,1593.0,1643.0,1643.0,1614.5806724899612,1680.8448,1618.4287,1647.7127605613869,3510.0,3656.0,3656.0,3538.908290377413,3495.982,3379.3198,3517.445111985581
4,2017-12-19,632.0,636.0,636.0,633.8384982273316,635.9018,626.51215,634.8701463304626,933.0,938.0,938.0,930.815934256795,938.1188,971.3025,934.4673543354288,1546.0,1593.0,1593.0,1545.8789136740652,1571.692,1613.7192,1558.7854651378138,3216.0,3510.0,3510.0,3407.1995740774173,3501.0247,3513.0535,3454.112116140271
4,2017-12-20,627.0,632.0,632.0,628.1926044065017,629.71625,616.9151,628.9544259825477,925.0,933.0,933.0,922.3961975591294,928.2382,957.421,925.3172088869866,1445.0,1546.0,1546.0,1498.7121218752532,1512.6227,1558.1152,1505.6674012696578,3115.0,3216.0,3216.0,3046.071620774115,3179.718,3247.63,3112.89481917612
4,2017-12-21,625.0,627.0,627.0,621.5899426532033,623.2847,606.61273,622.4373358285548,914.0,925.0,925.0,910.3984953566594,920.6881,953.3967,915.543302854111,1395.0,1445.0,1445.0,1344.4666151022236,1405.778,1430.4634,1375.1222846018932,2830.0,3115.0,3115.0,3091.750468857928,3071.0745,3183.1096,3081.4124658742767
4,2017-12-22,612.0,625.0,625.0,620.9094581401009,623.95374,601.36774,622.4315967458317,901.0,914.0,914.0,900.6167627762117,909.4975,941.6891,905.0571301674026,1340.0,1395.0,1395.0,1355.914974621003,1365.1927,1399.8833,1360.5538618222204,2281.0,2830.0,2830.0,2679.2827482921266,2845.6313,2887.483,2762.4570479741883
4,2018-01-02,607.0,612.0,612.0,601.222932319931,607.6623,580.6758,604.4426124001999,894.0,901.0,901.0,872.700295983227,882.74115,925.026,877.7207229427854,1332.0,1340.0,1340.0,1290.7193590466818,1309.1628,1329.1676,1299.9411004217784,2426.0,2281.0,2281.0,1994.5715116067245,2210.2422,2317.4224,2102.406849553362
4,2018-01-03,604.0,607.0,607.0,602.0826344840689,604.3544,581.5808,603.2185023006282,884.0,894.0,894.0,885.7875352159725,886.10065,937.8366,885.9440910943144,1365.0,1332.0,1332.0,1340.2652511775889,1306.7246,1357.9371,1323.4949302762943,2715.0,2426.0,2426.0,2618.6490849887086,2562.3086,2767.205,2590.4788393693543
4,2018-01-04,600.0,604.0,604.0,600.5576294023522,604.2464,587.2479,602.4020141640667,884.0,884.0,884.0,875.3456633802668,876.3381,925.7066,875.8418685553678,1400.0,1365.0,1365.0,1404.0062412007371,1396.569,1411.276,1400.28760546365,2791.0,2715.0,2715.0,2877.107221539082,2762.0037,3100.5537,2819.555441824228
4,2018-01-05,594.0,600.0,600.0,595.9883390287009,598.58545,590.7485,597.2868941237255,886.0,884.0,884.0,877.5947466164009,885.61163,923.74493,881.6031899585911,1424.0,1400.0,1400.0,1424.9288588674171,1429.0961,1467.306,1427.0124641016773,2826.0,2791.0,2791.0,2737.4551158226254,2735.1008,3052.7344,2736.2779729503754
4,2018-01-08,592.0,594.0,594.0,588.9834466819594,580.39087,593.4634,584.6871579112922,889.0,886.0,886.0,879.4497694714526,888.16156,922.8973,883.8056647650232,1428.0,1424.0,1424.0,1432.8635544719718,1472.8865,1482.79,1452.8750145406734,2820.0,2826.0,2826.0,2747.9897166033406,2708.063,2957.644,2728.0263524422953
4,2018-01-09,589.0,592.0,592.0,592.4650340845872,582.9863,596.17834,587.7256811047936,898.0,889.0,889.0,887.3462482777459,896.68463,927.1629,892.0154398127011,1404.0,1428.0,1428.0,1421.6418701351204,1439.0732,1477.5237,1430.3575561613102,2677.0,2820.0,2820.0,2740.6498797711724,2672.9324,2775.5469,2706.7911264090235
4,2018-01-10,587.0,589.0,589.0,588.2078873080542,582.36975,593.7999,585.2888191423083,902.0,898.0,898.0,896.4142809470472,907.5319,937.84705,901.973101166883,1371.0,1404.0,1404.0,1374.508415356094,1365.7406,1433.3754,1370.1245079710156,2384.0,2677.0,2677.0,2523.6397113449893,2549.4185,2454.9795,2536.5290841881197
4,2018-01-11,587.0,587.0,587.0,585.8139401250376,582.83777,592.38654,584.3258543398625,907.0,902.0,902.0,899.3506472066417,902.8169,938.51984,901.0837708689459,1348.0,1371.0,1371.0,1337.3086248109087,1343.9181,1381.6492,1340.6133578156105,2296.0,2384.0,2384.0,2177.0223911054522,2289.3625,2130.8125,2233.192469966789
4,2018-01-12,585.0,587.0,587.0,587.4737337864044,585.23645,597.44446,586.3550919908585,908.0,907.0,907.0,910.3697066124865,911.4126,951.1725,910.8911521343682,1340.0,1348.0,1348.0,1332.9339743147723,1337.575,1358.4647,1335.2544627433235,2231.0,2296.0,2296.0,2273.402866327056,2244.7073,2184.0984,2259.0550708588407
4,2018-01-15,583.0,585.0,585.0,584.2303220955977,582.58295,594.4081,583.4066344364708,910.0,908.0,908.0,907.3523679290917,908.95233,942.4602,908.1523497360301,1329.0,1340.0,1340.0,1337.9705225000798,1326.8483,1370.5085,1332.4093945508212,2010.0,2231.0,2231.0,2203.129385208826,2180.5864,2157.574,2191.857905495038
4,2018-01-16,581.0,583.0,583.0,581.9322146342446,572.6201,590.0991,577.2761659108724,910.0,910.0,910.0,907.8878974519293,912.032,939.5637,909.9599399369022,1317.0,1329.0,1329.0,1316.7574104991716,1296.7926,1349.2161,1306.7750065191171,1743.0,2010.0,2010.0,1867.9109858685056,1938.1545,1889.7443,1903.0327634420653
4,2018-01-17,580.0,581.0,581.0,579.9760770704129,569.39246,584.1037,574.6842665625502,910.0,910.0,910.0,906.9165610498918,912.41504,935.9946,909.6658000561958,1311.0,1317.0,1317.0,1304.5843803335574,1295.9305,1315.52,1300.2574611628725,1611.0,1743.0,1743.0,1593.628738963124,1634.5972,1614.5072,1614.1129534659372
4,2018-01-18,584.0,580.0,580.0,580.2939892781758,570.7399,584.042,575.5169592386973,911.0,910.0,910.0,911.4597427771391,911.33093,936.65063,911.3953376971633,1333.0,1311.0,1311.0,1308.411347201674,1299.3867,1313.2535,1303.8990329758371,1493.0,1611.0,1611.0,1543.3210170168131,1500.5463,1489.0793,1521.9336408326253
4,2018-01-19,585.0,584.0,584.0,586.3385476672296,573.58264,591.79095,579.9605946343961,913.0,911.0,911.0,917.1618341696131,912.3585,939.4155,914.7601773387128,1362.0,1333.0,1333.0,1355.7915934534497,1342.7058,1339.1111,1349.2487020001622,1445.0,1493.0,1493.0,1399.8802093376264,1415.4724,1379.2634,1407.6763107235006
4,2018-01-22,586.0,585.0,585.0,585.7869823800713,583.83057,594.4539,584.8087743931607,911.0,913.0,913.0,918.0295149518054,915.77936,941.09204,916.9044364309808,1404.0,1362.0,1362.0,1387.3918042518708,1391.272,1357.814,1389.3318884540604,1525.0,1445.0,1445.0,1396.7283915423482,1375.4226,1377.7253,1386.0754994821116
4,2018-01-23,584.0,586.0,586.0,586.9919526872543,584.0838,599.07874,585.5378769783928,908.0,911.0,911.0,915.8384121680964,910.9843,940.8873,913.4113630664701,1456.0,1404.0,1404.0,1441.822578148221,1430.7314,1384.637,1436.2770117303605,1676.0,1525.0,1525.0,1557.2917550267232,1565.6987,1544.2052,1561.4952427477365
4,2018-01-24,581.0,584.0,584.0,583.8849780665216,571.53644,599.0857,577.7107080274014,904.0,908.0,908.0,910.3567956105916,908.1298,935.47595,909.2433086939677,1481.0,1456.0,1456.0,1501.2620834188626,1481.6086,1404.471,1491.435362998494,1752.0,1676.0,1676.0,1746.4708365645226,1741.0154,1767.2183,1743.743108711949
4,2018-01-25,577.0,581.0,581.0,579.8150339632753,571.50354,596.1531,575.6592870011689,900.0,904.0,904.0,902.0081477419672,906.1028,926.235,904.0554654725461,1492.0,1481.0,1481.0,1492.390853023938,1494.0065,1399.8501,1493.1986613752501,1772.0,1752.0,1752.0,1763.4941981658296,1766.4556,1772.5402,1764.9748822860397
4,2018-01-26,573.0,577.0,577.0,574.617663832765,566.6384,594.3938,570.62804578357,895.0,900.0,900.0,897.2650238099936,899.04083,920.17834,898.1529281647624,1485.0,1492.0,1492.0,1490.7920855833058,1495.3505,1390.7865,1493.0712747252467,1784.0,1772.0,1772.0,1745.2638012811608,1755.0427,1720.7739,1750.153262945268
4,2018-01-29,566.0,573.0,573.0,569.8972097147472,563.66516,593.3164,566.7811854237798,889.0,895.0,895.0,888.9176126657547,891.76337,914.23346,890.3404896824868,1450.0,1485.0,1485.0,1473.0292307651084,1457.5536,1377.0553,1465.291409816148,1748.0,1784.0,1784.0,1754.0133215242486,1780.2498,1696.6632,1767.1315386918118
4,2018-01-30,558.0,566.0,566.0,560.3054834625927,560.63367,585.8814,560.4695752273901,884.0,889.0,889.0,878.5134882816126,885.91284,898.8018,882.2131650392438,1411.0,1450.0,1450.0,1415.0446486974374,1399.8525,1329.5353,1407.4485938799687,1613.0,1748.0,1748.0,1701.359659259986,1679.5046,1623.6935,1690.4321489659305
4,2018-01-31,552.0,558.0,558.0,551.9386730703062,552.85254,572.77167,552.3956060664032,877.0,884.0,884.0,872.3906283848937,879.2738,884.33594,875.8322160479156,1378.0,1411.0,1411.0,1377.7350882594876,1345.9377,1286.4067,1361.8364162000562,1528.0,1613.0,1613.0,1539.723068524193,1540.5162,1445.4448,1540.1196519378777
4,2018-02-01,547.0,552.0,552.0,547.0731727401761,547.99585,565.0071,547.5345111747756,872.0,877.0,877.0,867.122676093601,874.27246,875.502,870.6975685155505,1359.0,1378.0,1378.0,1350.2234613284932,1339.0974,1268.4895,1344.660436718934,1470.0,1528.0,1528.0,1513.3467214941088,1482.9105,1395.9233,1498.1286219775232
4,2018-02-02,543.0,547.0,547.0,543.0102209139768,543.0969,560.2928,543.0535723710509,865.0,872.0,872.0,866.1581412520856,866.9263,874.6054,866.5422053916677,1339.0,1359.0,1359.0,1340.9691300165018,1329.2023,1266.4587,1335.0857002621572,1433.0,1470.0,1470.0,1453.4887696666692,1414.3829,1382.8965,1433.9358521184909
4,2018-02-05,538.0,543.0,543.0,539.1752482433747,537.85095,559.04895,538.5131001959061,857.0,865.0,865.0,860.6738969045842,856.6239,868.23627,858.6488991358858,1316.0,1339.0,1339.0,1314.3999445781956,1322.3718,1251.9019,1318.3858853750353,1519.0,1433.0,1433.0,1429.1748915646626,1409.453,1366.4049,1419.313947247175
4,2018-02-06,532.0,538.0,538.0,534.7372880987784,534.6641,554.39496,534.7007058169673,844.0,857.0,857.0,851.6271576886091,850.0291,863.012,850.8281357290703,1293.0,1316.0,1316.0,1293.9942687903772,1289.0094,1239.0048,1291.5018341022198,1578.0,1519.0,1519.0,1576.3051789721026,1589.5514,1513.0586,1582.9282852868325
4,2018-02-07,529.0,532.0,532.0,528.5536972940915,526.6238,546.63654,527.5887382954833,833.0,844.0,844.0,835.0929529232124,838.1758,845.1683,836.6343670866062,1263.0,1293.0,1293.0,1271.640972437936,1269.4908,1213.2076,1270.5659085822492,1662.0,1578.0,1578.0,1590.0138542373468,1620.6196,1539.129,1605.3167415717985
4,2018-02-08,526.0,529.0,529.0,526.9897101788843,524.3954,545.4371,525.6925479605359,825.0,833.0,833.0,827.3703382428648,828.9057,833.67444,828.1380194632293,1250.0,1263.0,1263.0,1233.6048681652815,1244.0604,1190.5265,1238.8326464849845,1790.0,1662.0,1662.0,1680.8149070951577,1704.9993,1593.2836,1692.9070873366413
4,2018-02-09,520.0,526.0,526.0,523.6753983186163,522.6644,545.37695,523.1699135147769,819.0,825.0,825.0,820.934278615552,823.078,829.418,822.0061407726198,1237.0,1250.0,1250.0,1239.3830844471954,1238.4854,1199.2554,1238.9342180048477,1824.0,1790.0,1790.0,1834.0843714427074,1830.4238,1720.8347,1832.2540997838537
4,2018-02-12,518.0,520.0,520.0,516.1308593537332,517.2805,538.681,516.7056884659291,817.0,819.0,819.0,814.3496908672329,812.4544,821.42883,813.402048802757,1228.0,1237.0,1237.0,1227.3868842158902,1211.3969,1181.7341,1219.3918674009137,1793.0,1824.0,1824.0,1817.4543156550735,1838.3036,1697.8636,1827.8789522611305
