date,actual_bdi_hsi,level_bdi_hsi,pred_bdi_hsi_persistence,pred_bdi_hsi_ma_3,pred_bdi_hsi_ma_5,pred_bdi_hsi_ma_10,pred_bdi_hsi_ma_21,pred_bdi_hsi_ridge_alpha_0.1,pred_bdi_hsi_ridge_alpha_1.0,pred_bdi_hsi_ridge_alpha_10.0,pred_bdi_hsi_ridge_alpha_100.0,actual_bdi_si,level_bdi_si,pred_bdi_si_persistence,pred_bdi_si_ma_3,pred_bdi_si_ma_5,pred_bdi_si_ma_10,pred_bdi_si_ma_21,pred_bdi_si_ridge_alpha_0.1,pred_bdi_si_ridge_alpha_1.0,pred_bdi_si_ridge_alpha_10.0,pred_bdi_si_ridge_alpha_100.0,actual_bdi_pi,level_bdi_pi,pred_bdi_pi_persistence,pred_bdi_pi_ma_3,pred_bdi_pi_ma_5,pred_bdi_pi_ma_10,pred_bdi_pi_ma_21,pred_bdi_pi_ridge_alpha_0.1,pred_bdi_pi_ridge_alpha_1.0,pred_bdi_pi_ridge_alpha_10.0,pred_bdi_pi_ridge_alpha_100.0,actual_bdi_ci,level_bdi_ci,pred_bdi_ci_persistence,pred_bdi_ci_ma_3,pred_bdi_ci_ma_5,pred_bdi_ci_ma_10,pred_bdi_ci_ma_21,pred_bdi_ci_ridge_alpha_0.1,pred_bdi_ci_ridge_alpha_1.0,pred_bdi_ci_ridge_alpha_10.0,pred_bdi_ci_ridge_alpha_100.0
2019-01-28,368.0,384.0,384.0,396.0,408.6,438.4,502.3809523809524,374.9617431339842,375.0966622192295,376.25059361803955,383.2744908879114,526.0,552.0,552.0,578.3333333333334,606.6,668.3,798.8571428571429,534.1123026900154,534.1577114024567,531.5678531700862,529.2452021117222,644.0,687.0,687.0,754.3333333333334,821.2,934.3,1118.4761904761904,645.3867243095858,643.140800448559,640.4437961933611,633.9156118985013,1508.0,1631.0,1631.0,1695.6666666666667,1750.8,1826.2,1911.857142857143,1575.2610474695375,1562.6498349711956,1553.3135277381632,1506.1758296932794
2019-01-29,347.0,368.0,368.0,382.3333333333333,395.8,425.3,491.4761904761905,356.5643096076471,356.0401151339199,357.01547297690973,364.255996328846,498.0,526.0,526.0,551.3333333333334,579.8,642.4,777.3809523809524,507.27602530678695,506.50609435588774,503.12162544638056,499.8840006137956,612.0,644.0,644.0,693.0,760.0,888.3,1080.7142857142858,624.9255319169091,622.6712910122274,618.9258290950763,609.9058499082702,1295.0,1508.0,1508.0,1623.0,1674.0,1793.9,1892.5714285714287,1468.5324721361662,1456.055355028052,1456.7195551862815,1425.4049070163946
2019-01-30,328.0,347.0,347.0,366.3333333333333,380.6,411.7,479.6190476190476,332.2779197570594,331.5351804680322,332.05272342364435,338.6758167007792,472.0,498.0,498.0,525.3333333333334,551.8,616.7,754.6666666666666,477.8839486741999,476.78934069705224,472.79897567126767,469.1636733913893,574.0,612.0,612.0,647.6666666666666,703.8,841.6,1042.1904761904761,600.0790515284766,597.41881090447,594.6582501305976,583.5239078371009,1116.0,1295.0,1295.0,1478.0,1578.0,1748.6,1863.5238095238096,1218.5285974893595,1198.8054341279187,1207.491505785943,1181.8070106993646
2019-01-31,311.0,328.0,328.0,347.6666666666667,364.4,397.9,467.23809523809524,313.3404686368107,313.87024700912116,313.9621484830933,318.82356667692267,450.0,472.0,472.0,498.6666666666667,524.8,591.0,731.0952380952381,453.4164276226791,454.2162198115832,451.22448568605915,449.04881071628034,560.0,574.0,574.0,610.0,653.0,794.5,1003.2857142857143,550.180359000643,548.5085979287737,547.6595856194426,539.5639380162115,1014.0,1116.0,1116.0,1306.3333333333333,1456.0,1673.4,1822.047619047619,1074.293873096296,1043.997623485699,1044.6647140509021,1024.0041660627903
2019-02-01,301.0,311.0,311.0,328.6666666666667,347.6,383.9,454.5238095238095,296.47036784536607,297.7253923547797,297.582787668877,301.5022123266264,438.0,450.0,450.0,473.3333333333333,499.6,565.9,706.9047619047619,431.48080548793274,434.61887721409676,432.57724033336143,431.67784752411234,552.0,560.0,560.0,582.0,615.4,748.7,964.952380952381,563.9182998464635,563.3716411114906,563.7761348785361,558.3636972070472,984.0,1014.0,1014.0,1141.6666666666667,1312.8,1571.1,1776.857142857143,1006.1330869901656,971.7759451307123,964.700107438484,954.7616863251433
2019-02-04,294.0,301.0,301.0,313.3333333333333,331.0,369.8,441.6666666666667,290.23031974284334,291.2049473845566,290.18391846819344,293.30812985793455,423.0,438.0,438.0,453.3333333333333,476.8,541.7,682.7142857142857,427.2438675186536,431.8259988401929,429.84478113315794,429.46899975161955,553.0,552.0,552.0,562.0,588.4,704.8,927.8571428571429,562.1418449375728,562.2987291836782,562.8940084715939,564.1824682388751,972.0,984.0,984.0,1038.0,1183.4,1467.1,1728.3333333333333,1012.0374493651325,982.7477176261451,975.6773465995881,960.0907232796458
2019-02-05,294.0,294.0,294.0,302.0,316.2,356.0,428.85714285714283,285.47838016772226,285.9520899970886,284.62978139257007,287.25995468738506,415.0,423.0,423.0,437.0,456.2,518.0,658.4285714285714,411.91613205777355,415.09854950365826,413.8511548830711,416.5144457334509,553.0,553.0,553.0,555.0,570.2,665.1,892.2857142857143,572.0762144041521,571.1341239360529,571.3526948694041,574.3861378276385,929.0,972.0,972.0,990.0,1076.2,1375.1,1678.6190476190477,978.1096701064948,959.8454681954416,951.2767295075193,932.7954675288166
2019-02-06,290.0,294.0,294.0,296.3333333333333,305.6,343.1,416.3809523809524,291.2766676265843,292.1224191331693,290.87256437267496,292.24392346958325,414.0,415.0,415.0,425.3333333333333,439.6,495.7,634.4761904761905,411.94386900885047,414.9007230420884,414.63841108958053,419.23446868090394,561.0,553.0,553.0,552.6666666666666,558.4,631.1,858.7619047619048,568.999074422497,568.7879176394451,569.7617369933615,576.5327170447862,846.0,929.0,929.0,961.6666666666666,1003.0,1290.5,1622.047619047619,873.7531901336318,872.6530088576905,869.0455034780103,837.2566102627277
2019-02-07,290.0,290.0,290.0,292.6666666666667,298.0,331.2,404.1904761904762,287.8414697543829,287.78065172826723,286.8646808413939,287.7772509601642,415.0,414.0,414.0,417.3333333333333,428.0,476.4,611.6666666666666,417.58939671358735,420.1908177886455,419.97644685179796,426.4166649696686,574.0,561.0,561.0,555.6666666666666,555.8,604.4,827.4761904761905,580.1489284187517,581.367284383459,584.7066003276364,593.1273345525117,792.0,846.0,846.0,915.6666666666666,949.0,1202.5,1563.3809523809523,703.8024983606999,709.6568369776994,712.5864255393719,698.2737717477804
2019-02-08,292.0,290.0,290.0,291.3333333333333,293.8,320.7,392.4761904761905,291.5778719706236,292.1267365439044,291.81951399927834,292.6273971389412,429.0,415.0,415.0,414.6666666666667,421.0,460.3,590.0,422.48920788736723,423.15398529847107,423.5396140405613,431.2005502175364,586.0,574.0,574.0,562.6666666666666,558.6,587.0,799.0952380952381,596.9746591776297,597.236954570583,599.5392760906359,608.3828780864037,736.0,792.0,792.0,855.6666666666666,904.6,1108.7,1506.4761904761904,663.7452282693059,671.631667443202,671.2070351835647,663.8342056380991
2019-02-11,296.0,292.0,292.0,290.6666666666667,292.0,311.5,381.42857142857144,296.85156906934833,296.934905869281,296.7496976358314,297.11845067393244,454.0,429.0,429.0,419.3333333333333,419.2,448.0,570.3333333333334,447.4311192623277,446.48914241444766,446.732316665438,454.169225901408,600.0,586.0,586.0,573.6666666666666,565.4,576.9,772.8571428571429,604.7763049693874,606.8215355056328,611.1045216679215,622.8596158308707,711.0,736.0,736.0,791.3333333333334,855.0,1019.2,1447.904761904762,589.0406585804615,591.3370312777445,584.3033254150796,575.2354825976065
2019-02-12,302.0,296.0,296.0,292.6666666666667,292.4,304.3,371.1904761904762,303.59421596039664,303.11082978870013,302.9552051619826,304.2670869974563,478.0,454.0,454.0,432.6666666666667,425.4,440.8,553.1904761904761,482.8631422969411,481.4712122151553,482.19577040697055,488.7285526886038,611.0,600.0,600.0,586.6666666666666,574.8,572.5,748.1904761904761,621.5817108406803,623.285987896561,627.881224716012,641.6011009224098,707.0,711.0,711.0,746.3333333333334,802.8,939.5,1388.8095238095239,604.8278724783224,600.3441521611098,586.5504367562742,581.2751128880413
2019-02-13,311.0,302.0,302.0,296.6666666666667,294.0,299.8,361.8095238095238,309.864341511111,309.1071872939391,308.4344443559618,309.96350732924896,526.0,478.0,478.0,453.6666666666667,438.0,438.8,538.5714285714286,507.0395272777849,506.2717814974553,508.5136716138693,515.8095074724515,619.0,611.0,611.0,599.0,586.4,572.4,724.7142857142857,631.7227047515446,632.6349413072435,636.6662067358736,650.7958239047814,729.0,707.0,707.0,718.0,758.4,880.7,1335.2857142857142,632.3150934463938,622.7711755832224,613.7893381802387,613.0545137505296
2019-02-14,315.0,311.0,311.0,303.0,298.2,298.1,353.6190476190476,322.2623407001023,321.76069009772425,321.0965617227489,322.18152328104827,560.0,526.0,526.0,486.0,460.4,444.2,527.6666666666666,572.8358951612724,571.868461762653,574.3190437590692,580.5228297519992,624.0,619.0,619.0,610.0,598.0,576.9,702.8095238095239,634.5057511306779,635.6960727641601,640.2733157389712,657.7719401884349,727.0,729.0,729.0,715.6666666666666,735.0,842.0,1286.7619047619048,660.1546558681515,651.3999524587621,643.1778597316649,655.8390079579677
2019-02-15,322.0,315.0,315.0,309.3333333333333,303.2,298.5,346.42857142857144,322.4474479820428,322.7083386116225,322.7108193765075,325.3399238939217,594.0,560.0,560.0,521.3333333333334,489.4,455.2,519.6190476190476,593.4657565147469,594.1092793105526,598.1853354772103,603.7867341571772,628.0,624.0,624.0,618.0,608.0,583.3,682.7619047619048,642.7125091346388,638.3130653206558,642.59118227669,658.2634755662125,713.0,727.0,727.0,721.0,722.0,813.3,1232.4285714285713,656.8751844275047,639.431069744734,636.5480349030936,656.6117825522867
2019-02-18,335.0,322.0,322.0,316.0,309.2,300.6,340.2857142857143,330.4575360032717,331.49039379931014,331.8418631501179,334.01600114131304,625.0,594.0,594.0,560.0,522.4,470.8,514.5238095238095,624.6079282289751,625.3757062388737,630.2001938417685,635.3598866836724,639.0,628.0,628.0,623.6666666666666,616.4,590.9,664.1904761904761,644.6502105716497,639.855744391514,644.1034057547358,661.1412565799073,650.0,713.0,713.0,723.0,717.4,786.2,1169.3809523809523,655.5566046235522,621.726088559466,613.3667961689714,622.5768462532149
2019-02-19,345.0,335.0,335.0,324.0,317.0,304.7,335.1904761904762,347.452054821527,348.51760263496203,349.06430256776895,350.6934509505393,649.0,625.0,625.0,593.0,556.6,491.0,511.9047619047619,650.1933338718792,652.0216110587094,656.2450254438447,658.5296277173638,649.0,639.0,639.0,630.3333333333334,624.2,599.5,647.4285714285714,656.7570696165951,652.7190839209196,658.7151130771631,675.9662060229225,578.0,650.0,650.0,696.6666666666666,705.2,754.0,1103.952380952381,562.1100138295644,529.641761381668,521.9615389208443,519.4694349419069
2019-02-20,353.0,345.0,345.0,334.0,325.6,309.8,331.04761904761904,354.9206806601196,355.1417964274653,355.5545911634729,357.6109800455717,686.0,649.0,649.0,622.6666666666666,590.8,514.4,511.3809523809524,666.7594695074033,669.2959015324159,672.9169784128158,673.1646042815762,657.0,649.0,649.0,638.6666666666666,631.8,609.1,633.0952380952381,664.851897086327,662.0732433637015,666.8094147003379,679.6218549351171,570.0,578.0,578.0,647.0,679.4,718.9,1041.3809523809523,541.050291512368,508.2128752246033,494.66537432293103,478.74907215937674
2019-02-21,359.0,353.0,353.0,344.3333333333333,334.0,316.1,327.7142857142857,362.08316074335244,362.07875980769404,362.56357295923056,363.62799261105533,707.0,686.0,686.0,653.3333333333334,622.8,541.6,513.6666666666666,710.2587598860244,710.0325520429872,709.5810672377272,701.939771590286,666.0,657.0,657.0,648.3333333333334,639.4,618.7,621.8571428571429,665.538243364863,664.3047531679173,671.2550448549874,688.7010644725337,545.0,570.0,570.0,599.3333333333334,647.6,691.3,984.0,565.2881731880334,530.898800924527,512.4242609799919,507.74809510201544
2019-02-22,366.0,359.0,359.0,352.3333333333333,342.8,323.0,325.3333333333333,366.50235011836077,367.6302457128824,368.6383097831248,369.9340851835592,721.0,707.0,707.0,680.6666666666666,652.2,570.8,518.4285714285714,722.2677612305133,721.0408039344863,718.5431953466166,707.7279080721984,685.0,666.0,666.0,657.3333333333334,647.8,627.9,614.1428571428571,676.4167055052887,675.9359892486141,682.6058312798764,696.0069935429372,520.0,545.0,545.0,564.3333333333334,611.2,666.6,927.7619047619048,504.73496754300254,487.76197775257765,468.8862662074416,454.49043590663814
2019-02-25,372.0,366.0,366.0,359.3333333333333,351.6,330.4,323.95238095238096,373.9794808270756,375.0706966572294,376.2093700000736,376.73372636846864,729.0,721.0,721.0,704.6666666666666,677.6,600.0,525.3333333333334,732.3005071405906,730.5028964794901,726.7930900057063,713.7939516917902,713.0,685.0,685.0,669.3333333333334,659.2,637.8,611.1428571428571,703.4373245533479,706.1004878136387,714.1091949639887,727.6406001567058,522.0,520.0,520.0,545.0,572.6,645.0,870.1428571428571,493.3072079494236,476.55214724064194,452.51120671062404,431.60328844690343
2019-02-26,382.0,372.0,372.0,365.6666666666667,359.0,338.0,323.3809523809524,378.85661092064606,378.66310966625883,378.9663767036249,379.1776462281314,738.0,729.0,729.0,719.0,698.4,627.5,533.7619047619048,737.7424337260096,737.2735261783865,733.4784799856224,716.7006830592223,752.0,713.0,713.0,688.0,674.0,649.1,612.3809523809524,740.1289374262437,742.9532437142191,750.477013288867,762.2295211122447,500.0,522.0,522.0,529.0,547.0,626.1,817.3333333333334,519.527214460072,511.3717621469375,495.72391243448965,492.2059876977919
2019-02-27,388.0,382.0,382.0,373.3333333333333,366.4,346.0,324.04761904761904,391.14857606210603,390.90268392231553,390.84412321104,390.67234946420194,749.0,738.0,738.0,729.3333333333334,716.2,653.5,543.8571428571429,749.2761713219793,749.5594548272122,745.947485655191,727.2886345385685,813.0,752.0,752.0,716.6666666666666,694.6,663.2,617.5238095238095,787.746707372149,790.4942213957386,797.1989161773996,807.3941982280433,459.0,500.0,500.0,514.0,531.4,605.4,769.3333333333334,488.27534235381745,485.28182185462833,474.8548398827734,472.95247377062674
2019-02-28,393.0,388.0,388.0,380.6666666666667,373.4,353.7,326.0,397.13337032977176,396.3092216286036,396.23443158485026,396.8850682577173,759.0,749.0,749.0,738.6666666666666,728.8,675.8,555.8095238095239,760.8197845149092,758.5495085724834,753.3722591395082,733.5681580319251,863.0,813.0,813.0,759.3333333333334,725.8,682.6,627.0952380952381,867.4122302172791,869.1598934208339,874.939417236167,880.3205683133024,383.0,459.0,459.0,493.6666666666667,509.2,578.4,729.5238095238095,451.0551275847124,442.5201541392337,425.9533592673358,427.07679153010963
2019-03-01,397.0,393.0,393.0,387.6666666666667,380.2,361.5,329.0952380952381,400.7165025355153,400.5139155402857,400.54794599595573,401.97608561549424,767.0,759.0,759.0,748.6666666666666,739.2,695.7,569.4761904761905,769.5797507958599,767.1642778288469,762.2746307950168,745.5832464655093,900.0,863.0,863.0,809.3333333333334,765.2,706.5,640.8571428571429,899.3676999632563,900.1677426630009,905.3510467217159,909.8221618830139,355.0,383.0,383.0,447.3333333333333,476.8,544.0,694.6190476190476,348.3323121732951,348.6806434423138,342.81453771056636,339.2535224071223
2019-03-04,407.0,397.0,397.0,392.6666666666667,386.4,369.0,333.1904761904762,403.281126156023,403.7181351367953,403.8890820054312,405.222640365374,776.0,767.0,767.0,758.3333333333334,748.4,713.0,584.5714285714286,772.7988779823182,771.113575477991,767.8698237065863,754.1991586753608,924.0,900.0,900.0,858.6666666666666,808.2,733.7,657.047619047619,921.5945317088814,920.7349914036216,923.9703628796278,927.9655529911571,299.0,355.0,355.0,399.0,443.8,508.2,663.2380952380952,373.87211126559623,373.37851527162593,361.1052063104746,360.53686562606345
2019-03-05,413.0,407.0,407.0,399.0,393.4,376.2,338.23809523809524,416.701732901598,417.28710476324966,417.1797270317375,417.6407669209473,783.0,776.0,776.0,767.3333333333334,757.8,728.1,600.6666666666666,782.7555418935491,782.0160300124404,780.284442059135,769.7607495489623,938.0,924.0,924.0,895.6666666666666,850.4,762.2,674.7619047619048,928.6425762649388,928.6706771419427,932.9365072952401,939.8926811574596,270.0,299.0,299.0,345.6666666666667,399.2,473.1,630.6190476190476,280.4246851308649,278.27317962027314,266.3365497276377,232.94274836152636
2019-03-06,418.0,413.0,413.0,405.6666666666667,399.6,383.0,343.9047619047619,420.35547564751494,419.4814160126153,418.57524119835244,419.0427345210905,790.0,783.0,783.0,775.3333333333334,766.8,741.5,617.8095238095239,786.143614170329,786.0739856306919,786.08967202285,779.3331601550168,926.0,938.0,938.0,920.6666666666666,887.6,791.1,693.0952380952381,937.6118503650996,937.4980119755413,939.8970487297738,942.6745921384916,236.0,270.0,270.0,308.0,353.2,442.3,597.1904761904761,300.0687134060936,288.27630303007504,263.35049695444627,232.79884412543583
2019-03-07,421.0,418.0,418.0,412.6666666666667,405.6,389.5,349.8095238095238,424.875002524397,424.1465392081924,422.7538017844302,422.953502954239,790.0,790.0,790.0,783.0,775.0,751.9,635.6666666666666,791.986219896163,791.6205587616032,792.3349031035432,787.46901444656,894.0,926.0,926.0,929.3333333333334,910.2,818.0,710.8571428571429,899.4559041229195,897.9055801910325,899.7164326001495,900.2440320186613,235.0,236.0,236.0,268.3333333333333,308.6,408.9,564.1904761904761,210.30314809213883,211.13244852000776,195.83151589935505,167.72240875385978
2019-03-08,424.0,421.0,421.0,417.3333333333333,411.2,395.7,356.04761904761904,425.1533931029045,425.0654228032276,424.5042805703964,425.7760237178741,790.0,790.0,790.0,787.6666666666666,781.2,760.2,653.5714285714286,785.3872042641835,785.2162274857147,786.2725221563928,782.0315507891631,866.0,894.0,894.0,919.3333333333334,916.4,840.8,726.7142857142857,851.8917848304271,851.8782971417403,852.0555105967285,847.3065716420674,250.0,235.0,235.0,247.0,279.0,377.9,535.0952380952381,235.59060028072236,238.4621648324894,220.12214632825658,205.10296956928164
2019-03-11,429.0,424.0,424.0,421.0,416.6,401.5,362.42857142857144,427.9130054194785,428.3825552468134,428.12169710539416,428.8192734058475,789.0,790.0,790.0,790.0,785.8,767.1,671.4285714285714,785.7244772975727,786.7421900935695,788.8310637798029,785.3978926422941,839.0,866.0,866.0,895.3333333333334,909.6,858.9,740.6190476190476,834.7017372471024,838.0778907696637,838.3447607656863,828.0983285547359,278.0,250.0,250.0,240.33333333333334,258.0,350.9,509.2857142857143,260.12562441059026,257.5675726502575,238.19120158153805,229.9398186954445
2019-03-12,430.0,429.0,429.0,424.6666666666667,421.0,407.2,368.95238095238096,432.83624093359094,432.42669939490935,431.900623450688,431.61216964317634,789.0,789.0,789.0,789.6666666666666,788.4,773.1,688.5714285714286,787.0719093213958,787.9452120592046,789.3789736309765,784.8093422140944,823.0,839.0,839.0,866.3333333333334,892.6,871.5,752.6666666666666,807.6162097865459,809.918479975807,808.7394984412435,797.732182322075,327.0,278.0,278.0,254.33333333333334,253.8,326.5,487.4761904761905,328.28030479437166,323.8078517947936,311.6987267374709,313.696306384978
2019-03-13,434.0,430.0,430.0,427.6666666666667,424.4,412.0,375.3333333333333,431.5580069257228,431.1619382320953,431.0626209757183,430.9606040563866,786.0,789.0,789.0,789.3333333333334,789.6,778.2,704.5238095238095,787.5574773007005,787.6734843953678,788.1678189553134,782.5341704268589,841.0,823.0,823.0,842.6666666666666,869.6,878.6,763.2857142857143,804.7279350840977,805.7366512587726,803.4016177880728,789.0850279692868,403.0,327.0,327.0,285.0,265.2,309.2,469.1904761904762,395.3722932295068,398.3378324011055,392.753686043769,410.8644185101232
2019-03-14,437.0,434.0,434.0,431.0,427.6,416.6,381.6190476190476,437.2891984184316,437.1985833204186,437.0425209968292,435.5745598079079,786.0,786.0,786.0,788.0,788.8,781.9,719.1904761904761,786.3591741211745,785.7537923684005,785.0262741926584,779.1679590996893,883.0,841.0,841.0,834.3333333333334,852.6,881.4,774.2380952380952,855.0123768045216,855.194814676084,852.4453885634911,837.0637391433438,520.0,403.0,403.0,336.0,298.6,303.6,454.7142857142857,482.973510917451,489.2923184619474,495.2430598182466,542.0407878569658
2019-03-15,440.0,437.0,437.0,433.6666666666667,430.8,421.0,387.6190476190476,440.7543594441386,440.4034738466811,440.0438165520139,437.2383952933343,787.0,786.0,786.0,787.0,788.0,784.6,731.5714285714286,787.1660908420469,786.1805592646064,784.2659802561318,778.0866301529484,905.0,883.0,883.0,849.0,850.4,883.4,786.8095238095239,911.7899497814252,911.7974593199439,910.1417161557016,895.8827422514634,476.0,520.0,520.0,416.6666666666667,355.6,317.3,444.76190476190476,611.498143205238,623.3471898350092,638.8396334733457,707.2080062053269
2019-03-18,443.0,440.0,440.0,437.0,434.0,425.3,393.57142857142856,443.2126825792699,442.8375336225661,443.2194079320735,441.0343498357005,789.0,787.0,787.0,786.3333333333334,787.4,786.6,742.3809523809524,787.6708593487327,786.3789353492856,781.8529268183262,774.0074653072049,922.0,905.0,905.0,876.3333333333334,858.2,883.9,800.1904761904761,906.2720433646989,903.1777715318188,902.2839174560418,895.9086700948371,421.0,476.0,476.0,466.3333333333333,400.8,329.4,432.8095238095238,426.19133489352,441.8428210198497,451.29237068842554,466.4445908983819
